year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2021_2022,2025,STSMamba,M1_hard_px1,555,2,2,66,29.0,0.0061912001724185005,0.010182525632386611,0.9836262741951949
2021_2022,2025,STSMamba,M1_hard_px1,558,2,2,58,31.0,0.0025956887303948033,0.008373560994068798,0.9890307502755364
2021_2022,2025,STSMamba,M1_hard_px1,561,2,2,23,6.0,0.011834695663789134,0.009368968395646358,0.9787963359405645
2021_2022,2025,STSMamba,M1_hard_px1,564,2,2,53,22.0,0.003997295370782771,0.01304678650924284,0.9829559181199743
2021_2022,2025,STSMamba,M1_hard_px1,567,2,2,37,10.0,0.007240442654992905,0.008266304256110602,0.9844932530888965
2021_2022,2025,STSMamba,M1_hard_px1,569,2,2,43,15.0,0.009611792468015018,0.008257150238873561,0.9821310572931113
2021_2022,2025,STSMamba,M1_hard_px1,574,2,2,20,1.0,0.0017348208151672622,0.009507557535080435,0.9887576216497523
2021_2022,2025,STSMamba,M1_hard_px1,581,2,2,14,3.0,0.0037222420929963304,0.026432766583164034,0.9698449913238395
2021_2022,2025,STSMamba,M1_hard_px1,585,2,2,13,2.0,0.005275134026748058,0.010427066959877935,0.9842977990133741
2021_2022,2025,STSMamba,M1_hard_px1,614,2,2,35,7.0,0.0038448855067592224,0.005360949674233556,0.9907941648190072
2021_2022,2025,STSMamba,M1_hard_px1,618,2,2,79,38.0,0.00428783198101381,0.009711308764769591,0.9860008592542165
2021_2022,2025,STSMamba,M1_hard_px1,621,2,2,75,38.0,0.01140869065254189,0.007989199861280357,0.9806021094861777
2021_2022,2025,STSMamba,M1_hard_px1,627,2,2,69,24.0,0.008078876461098956,0.00961835910582212,0.982302764433079
2021_2022,2025,STSMamba,M1_hard_px1,628,2,2,14,1.0,0.003522575248881522,0.006670217213847681,0.9898072075372708
2021_2022,2025,STSMamba,M1_hard_px1,629,2,2,65,23.0,0.026487550472819966,0.0097290381390575,0.9637834113881225
2021_2022,2025,STSMamba,M1_hard_px1,634,2,2,16,3.0,0.007580287972505165,0.008780945080049653,0.9836387669474452
2021_2022,2025,STSMamba,M1_hard_px1,635,2,2,10,2.0,0.004430149755234225,0.008193364797316595,0.9873764854474492
2021_2022,2025,STSMamba,M1_hard_px1,645,2,2,26,10.0,0.0029070950307182285,0.009172859089645874,0.987920045879636
2021_2022,2025,STSMamba,M1_hard_px1,648,2,2,72,31.0,0.00486747125490656,0.009217983061708054,0.9859145456833854
2021_2022,2025,STSMamba,M1_hard_px1,662,2,2,15,2.0,0.005864863820687896,0.008149371542412789,0.9859857646368994
2021_2022,2025,STSMamba,M1_hard_px1,680,2,2,21,4.0,0.0030330502539586304,0.012259994659681257,0.9847069550863601
2021_2022,2025,STSMamba,M1_hard_px1,687,2,2,8,1.0,0.00167255227440995,0.00942292285582928,0.9889045248697607
2021_2022,2025,STSMamba,M1_hard_px1,688,2,2,69,38.0,0.0031015387057762443,0.01039011924422097,0.9865083420500028
2021_2022,2025,STSMamba,M1_hard_px1,692,2,2,79,38.0,0.00418424501315963,0.009714247982094151,0.9861015070047463
2021_2022,2025,STSMamba,M1_hard_px1,695,2,2,11,2.0,0.0032736855354862085,0.011351494082799278,0.9853748203817145
2021_2022,2025,STSMamba,M1_hard_px1,707,2,2,60,30.0,0.007910359793205108,0.009243381943197342,0.9828462582635976
2021_2022,2025,STSMamba,M1_hard_px1,1068,0,0,11,2.0,0.9901101451971223,0.007975861557145558,0.0019139932457321444
2021_2022,2025,STSMamba,M1_hard_px1,1074,0,0,25,8.0,0.9889658990817523,0.008326714695708854,0.0027073862225389356
2021_2022,2025,STSMamba,M1_hard_px1,1089,0,0,19,3.0,0.9902001270290591,0.0070410069551722545,0.002758866015768553
2021_2022,2025,STSMamba,M1_hard_px1,1096,0,0,13,3.0,0.9897149960786326,0.008421729477404894,0.0018632744439625408
2021_2022,2025,STSMamba,M1_hard_px1,1097,0,0,7,1.0,0.9907503502643323,0.007132477241949642,0.0021171724937179403
2021_2022,2025,STSMamba,M1_hard_px1,1100,0,0,19,5.0,0.9899601286029532,0.006923403576625234,0.0031164678204214
2021_2022,2025,STSMamba,M1_hard_px1,1105,0,0,21,8.0,0.9888708859847374,0.009308011215034944,0.001821102800227705
2021_2022,2025,STSMamba,M1_hard_px1,1111,0,0,23,7.0,0.9892376509147093,0.008733752345658772,0.0020285967396319517
2021_2022,2025,STSMamba,M1_hard_px1,1112,0,0,19,3.0,0.9878099187859157,0.010097115325433182,0.0020929658886510312
2021_2022,2025,STSMamba,M1_hard_px1,1113,0,0,21,5.0,0.9892731784578974,0.008732409927136118,0.0019944116149665887
2021_2022,2025,STSMamba,M1_hard_px1,1118,0,0,26,8.0,0.9901512867051729,0.006896003512528814,0.0029527097822981915
2021_2022,2025,STSMamba,M1_hard_px1,1119,0,0,30,9.0,0.9888763925860933,0.00886165525605305,0.0022619521578536987
2021_2022,2025,STSMamba,M1_hard_px1,1120,0,0,27,7.0,0.9892668825174915,0.007395728207418735,0.003337389275089757
2021_2022,2025,STSMamba,M1_hard_px1,1130,0,0,25,7.0,0.9897902036473109,0.007976588969727411,0.002233207382961656
2021_2022,2025,STSMamba,M1_hard_px1,1135,0,0,9,1.0,0.9875057325533586,0.010012691316133185,0.0024815761305083507
2021_2022,2025,STSMamba,M1_hard_px1,1137,0,0,16,4.0,0.9907556484130317,0.00688818226086855,0.0023561693260997925
2021_2022,2025,STSMamba,M1_hard_px1,1138,0,0,26,9.0,0.9825399501099852,0.015554446528727993,0.0019056033612868007
2021_2022,2025,STSMamba,M1_hard_px1,1146,0,0,14,4.0,0.9888708091938367,0.007597246196565914,0.003531944609597346
2021_2022,2025,STSMamba,M1_hard_px1,1148,0,0,17,4.0,0.9863573611743605,0.01141010068327438,0.0022325381423650985
2021_2022,2025,STSMamba,M1_hard_px1,1150,0,0,11,1.0,0.9890657906093235,0.009185452984088899,0.0017487564065875414
2021_2022,2025,STSMamba,M1_hard_px1,1151,0,0,15,3.0,0.9882820789401608,0.008328888260672351,0.003389032799166855
2021_2022,2025,STSMamba,M1_hard_px1,1154,0,0,18,6.0,0.9904303703688405,0.007368838828474479,0.0022007908026850883
2021_2022,2025,STSMamba,M1_hard_px1,1156,0,0,13,3.0,0.9898415620022184,0.007720160339668953,0.002438277658112651
2021_2022,2025,STSMamba,M1_hard_px1,1162,0,0,37,15.0,0.9423100102635447,0.018129963312116668,0.03956002642433855
2021_2022,2025,STSMamba,M1_hard_px1,1166,1,1,22,7.0,0.00118851280751291,0.9979520826371664,0.0008594045553206503
2021_2022,2025,STSMamba,M1_hard_px1,1177,1,1,15,3.0,0.0007825500700135777,0.9978517225044855,0.001365727425501007
2021_2022,2025,STSMamba,M1_hard_px1,1186,1,1,11,2.0,0.0011121051105867491,0.997920969767154,0.0009669251222592202
2021_2022,2025,STSMamba,M1_hard_px1,1190,1,1,14,2.0,0.0013611099872528295,0.9977371840043158,0.0009017060084313529
2021_2022,2025,STSMamba,M1_hard_px1,1239,1,1,21,4.0,0.0017941461750990869,0.9971325816895728,0.0010732721353281132
2021_2022,2025,STSMamba,M1_hard_px1,1241,1,1,14,2.0,0.001875071648025443,0.9923594345692678,0.005765493782706728
2021_2022,2025,STSMamba,M1_hard_px1,1247,1,1,9,1.0,0.0013091255568471205,0.9978332908869296,0.0008575835562232381
2021_2022,2025,STSMamba,M1_hard_px1,1248,1,1,17,3.0,0.0015272861557704188,0.9975677408999396,0.0009049729442899147
2021_2022,2025,STSMamba,M1_hard_px1,1249,1,1,15,3.0,0.0011070299351028771,0.9981111614342696,0.0007818086306275141
2021_2022,2025,STSMamba,M1_hard_px1,1258,1,1,23,7.0,0.0012490585397187573,0.9980032147206143,0.0007477267396670672
2021_2022,2025,STSMamba,M1_hard_px1,1263,1,1,20,6.0,0.0011331076317905662,0.9981134178951903,0.0007534744730191899
2021_2022,2025,STSMamba,M1_hard_px1,1269,1,1,24,6.0,0.0013714180539051203,0.9977644370431508,0.0008641449029440837
2021_2022,2025,STSMamba,M1_hard_px1,1273,2,2,47,20.0,0.00605491166680813,0.007520416333011133,0.9864246720001807
2021_2022,2025,STSMamba,M1_hard_px1,1279,2,2,69,38.0,0.003217813528642459,0.010569419628563427,0.9862127668427941
2021_2022,2025,STSMamba,M1_hard_px1,1280,2,2,56,17.0,0.005336776801616702,0.01014913900361799,0.9845140841947653
2021_2022,2025,STSMamba,M1_hard_px1,1283,2,2,27,9.0,0.003012486049378928,0.012903511450023667,0.9840840025005974
2021_2022,2025,STSMamba,M1_hard_px1,1284,2,2,21,5.0,0.002795637242885187,0.010360294217751465,0.9868440685393632
2021_2022,2025,STSMamba,M1_hard_px1,1299,2,2,28,11.0,0.005276935229847357,0.010355062665234251,0.9843680021049183
2021_2022,2025,STSMamba,M1_hard_px1,1300,2,2,51,23.0,0.004705644246663536,0.010399065066019873,0.9848952906873167
2021_2022,2025,STSMamba,M1_hard_px1,1303,2,2,25,9.0,0.003548329668365936,0.009977616706309044,0.9864740536253251
2021_2022,2025,STSMamba,M1_hard_px1,1308,2,2,59,30.0,0.003568385810637289,0.010592098860551803,0.9858395153288109
2021_2022,2025,STSMamba,M1_hard_px1,1313,2,2,61,28.0,0.003514055885246366,0.010317198967287973,0.9861687451474657
2021_2022,2025,STSMamba,M1_hard_px1,1321,2,2,45,23.0,0.0036258435232032387,0.011558859977386779,0.98481529649941
2021_2022,2025,STSMamba,M1_hard_px1,1327,2,2,9,1.0,0.0037817150252847653,0.008889260589316161,0.987329024385399
2021_2022,2025,STSMamba,M1_hard_px1,1333,2,2,72,40.0,0.00456819381247844,0.010647674059066,0.9847841321284556
2021_2022,2025,STSMamba,M1_hard_px1,1339,2,2,22,5.0,0.004816292206855682,0.011296099506277009,0.9838876082868673
2021_2022,2025,STSMamba,M1_hard_px1,1342,2,2,57,27.0,0.0037905123514352644,0.011458080658642464,0.9847514069899223
2021_2022,2025,STSMamba,M1_hard_px1,1351,2,2,26,16.0,0.0045410201213905614,0.00951208867034861,0.9859468912082608
2021_2022,2025,STSMamba,M1_hard_px1,1359,2,2,61,32.0,0.0029788429111785187,0.01210252418793929,0.9849186329008821
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,12,0,0,10,7.960692427192424,0.9904988775395178,0.007557579209524414,0.0019435432509577674
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,13,0,0,12,8.889188671075619,0.9900639568988334,0.007328092510997103,0.002607950590169542
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,15,0,0,21,18.62344528930301,0.9816041842362829,0.01642993086707137,0.001965884896645781
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,16,0,0,29,25.51421570944811,0.9891245945606302,0.007455949098384203,0.0034194563409856555
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,22,0,0,10,7.222001112171084,0.9753765875174456,0.020825759537604,0.0037976529449504476
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,23,0,0,20,16.76321602187132,0.9287983895775052,0.008894932384980934,0.06230667803751396
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,28,0,0,9,8.179683333964592,0.9916694044937159,0.006609752097667214,0.0017208434086167991
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,33,0,0,8,5.891581074527446,0.9916245938225948,0.0054504737790871316,0.0029249323983181977
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,35,0,0,9,7.3659791255705835,0.9907034640731304,0.007203348688803578,0.0020931872380659275
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,36,0,0,18,15.161217340735094,0.9895770064614915,0.008037674641503916,0.002385318897004505
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,40,0,0,26,22.131230479951732,0.989413790169025,0.008092209050792951,0.0024940007801819543
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,44,0,0,22,17.654364461000895,0.9898975304080555,0.007113000107938263,0.0029894694840061874
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,51,0,0,19,17.578519464563637,0.9903889319647514,0.006415983269275315,0.003195084765973409
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,52,0,0,13,9.727138862607097,0.9853168310533358,0.012151895595047176,0.002531273351616951
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,57,0,0,28,22.606022429755978,0.9861725022992144,0.010075299531789608,0.0037521981689960446
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,63,0,0,30,27.106594476485608,0.982601468908743,0.007533691571462993,0.009864839519794062
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,67,0,0,20,18.557372950357355,0.9184722489653004,0.009023562008280597,0.07250418902641903
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,71,0,0,35,28.908460530520504,0.9904557799302977,0.007420230788684057,0.0021239892810182752
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,73,0,0,24,16.75068318355599,0.9789630297232071,0.008301769431245894,0.012735200845546945
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,79,0,0,8,5.2730576579697175,0.9913567045153424,0.007204817707340917,0.001438477777316702
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,81,0,0,28,24.091499818355928,0.9890567499660466,0.008507842033378815,0.00243540800057458
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,83,0,0,10,7.99609009661556,0.9899706145955602,0.008029469856126875,0.001999915548313035
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,87,0,0,26,19.920573699623905,0.9877971574995502,0.009457523565318952,0.0027453189351306965
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,98,0,0,9,7.351007726674668,0.9886810160431801,0.00968930279216341,0.0016296811646562708
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,101,0,0,18,16.480136691073703,0.9915757445909609,0.006606234168706436,0.0018180212403326199
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,107,0,0,7,5.7234053105498015,0.731434640471675,0.055178101663662237,0.21338725786466287
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,108,0,0,6,4.762309284349271,0.9838182106681216,0.007357013926772589,0.008824775405105654
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,109,0,0,15,12.917427125126245,0.9876337039701083,0.008542968403918006,0.0038233276259737477
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,110,0,0,4,3.8506500222574696,0.9903896559777057,0.007745555874369404,0.0018647881479249661
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,111,0,0,38,33.87075835189766,0.9784532346241476,0.017473800164309595,0.004072965211542881
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,112,0,0,20,17.948412874319,0.9682303493046075,0.009188126195860562,0.022581524499532067
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,114,0,0,94,86.55566713029972,0.932622270648509,0.00845416113506063,0.05892356821643038
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,116,0,0,19,16.188275286469235,0.9874110140725437,0.010771069354241465,0.0018179165732149407
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,117,0,0,9,7.075809282627482,0.9859080577073287,0.012051777798638903,0.002040164494032324
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,119,0,0,11,9.263760737863505,0.9911529997652085,0.0067942152702656425,0.0020527849645258656
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,125,0,0,21,18.09360535415205,0.9897384336485034,0.008147097680779558,0.0021144686707171376
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,126,0,0,19,16.507852073402297,0.9900122936866357,0.007612757140240163,0.0023749491731241217
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,135,0,0,26,22.85929573856851,0.9894271337907161,0.008773733771196753,0.0017991324380871804
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,136,0,0,15,11.136345736423557,0.9908815127659257,0.007280850023343225,0.0018376372107311461
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,137,0,0,22,19.549315810416935,0.9903241109517714,0.007056560152439764,0.0026193288957888426
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,138,0,0,11,9.406472206589614,0.992107187030833,0.005830800441207875,0.0020620125279591376
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,140,0,0,16,10.586973010211253,0.9921048830028334,0.006219324111970591,0.001675792885196005
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,142,0,0,2,1.777116460187953,0.9888000726638907,0.00865894421726845,0.0025409831188408297
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,143,0,0,12,9.59978278798577,0.9915995642149427,0.006271700799613471,0.0021287349854440148
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,148,0,0,24,20.54243538578531,0.9866793122067525,0.009770587663190822,0.0035501001300566664
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,149,0,0,6,5.02918308262695,0.9915799561656108,0.005901199483793652,0.0025188443505954746
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,150,0,0,24,20.932200450516724,0.9914585404025011,0.006574909437225338,0.0019665501602735705
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,161,0,0,7,4.341146314096627,0.9875741513596206,0.009622008443177002,0.002803840197202472
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,166,0,0,8,7.321755324913747,0.990304982305824,0.007724535475902148,0.001970482218273739
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,172,0,0,24,20.95683164670313,0.9898179423523568,0.007887559955917549,0.0022944976917255943
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,174,0,0,13,11.448977564969653,0.9903709501122796,0.0075683403766994665,0.002060709511021033
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,176,0,0,10,8.870524284562391,0.9885493334512215,0.009064140016350869,0.002386526532427644
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,181,0,0,24,20.873391748894413,0.9898318981960509,0.007049390179519074,0.003118711624430033
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,183,0,0,26,20.96728258821058,0.9892068764546453,0.008503248113802486,0.002289875431552101
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,185,0,0,22,17.903750775326387,0.9910521078146005,0.006303953478707519,0.002643938706691849
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,186,0,0,18,14.426455653628883,0.9919765452178698,0.00580701962583886,0.0022164351562912418
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,189,0,0,19,17.673025551135026,0.9911140732579212,0.0064611831471212905,0.002424743594957384
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,190,0,0,13,10.428175457466494,0.9877446144939829,0.010613722418129811,0.0016416630878872834
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,191,0,0,8,6.180602207332348,0.989828565926519,0.007360107915895375,0.002811326157585571
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,193,0,0,19,16.774335894258435,0.9873634857896204,0.007656038845617527,0.0049804753647620294
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,194,0,0,4,3.43825380256948,0.9864107546730195,0.010239437863288616,0.0033498074636918456
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,202,0,0,12,10.023477411819709,0.9876735136169689,0.009869483680109616,0.002457002702921537
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,205,0,0,8,5.589413239437613,0.9777539691338086,0.01630776921094981,0.0059382616552415375
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,214,0,0,13,9.454977913910925,0.9896569810825776,0.008621710879001753,0.0017213080384206167
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,216,0,0,16,14.685632994002018,0.9904343000564421,0.0070640944574261,0.0025016054861318553
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,229,0,0,8,6.396482374970299,0.9767918633424457,0.010103784179438378,0.013104352478115807
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,232,0,0,7,6.75182299610481,0.9713144204877586,0.01987112412897372,0.008814455383267724
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,234,0,0,64,59.83854710007066,0.985269338854012,0.008537208985718041,0.00619345216026996
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,235,0,0,22,19.305440612673895,0.9899977336804239,0.008043631850326277,0.0019586344692498845
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,251,1,2,4,3.700617545374582,0.0031116359980687073,0.38751314381736185,0.6093752201845694
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,265,1,1,5,3.9711551999788526,0.0016705063736883166,0.9976974306515386,0.0006320629747731064
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,267,1,1,6,4.8816974414223715,0.0007670950893612693,0.9119189772538338,0.08731392765680486
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,268,1,1,6,3.7299647507602978,0.0012207244239534176,0.9979452806733181,0.0008339949027285047
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,284,1,1,10,7.023592458511468,0.00236511315633226,0.7262833296929865,0.27135155715068127
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,285,1,1,6,5.25814951092369,0.0014755179898834298,0.9977023444292967,0.0008221375808196951
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,294,1,1,10,8.126348323986056,0.000873701369282759,0.9594989250464856,0.039627373584231664
2021_2022,2025,STSMamba,M2_train_calibrated_frozen,299,1,1,11,8.79568829668682,0.000997294799822013,0.9348756789096186,0.06412702629055925
