row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
2785,430,0,0.697552,6.3e-05,740,2984,104.168775,30.900564
2786,430,0,0.615816,5.5e-05,740,2985,104.168865,30.900564
2787,430,0,0.534081,4.8e-05,740,2986,104.168955,30.900564
2788,430,0,0.452345,4.1e-05,740,2987,104.169045,30.900564
2789,430,0,0.454191,4.1e-05,741,2979,104.168326,30.900474
2790,430,1,1.443219,0.00013,741,2980,104.168416,30.900474
2791,430,1,1.939413,0.000174,741,2981,104.168506,30.900474
2792,430,1,1.857677,0.000167,741,2982,104.168595,30.900474
2793,430,1,1.775941,0.00016,741,2983,104.168685,30.900474
2794,430,1,1.694206,0.000152,741,2984,104.168775,30.900474
2795,430,1,1.61247,0.000145,741,2985,104.168865,30.900474
2796,430,1,1.279174,0.000115,741,2986,104.168955,30.900474
2797,430,0,0.301006,2.7e-05,741,2987,104.169045,30.900474
2798,430,0,0.601917,5.4e-05,742,2979,104.168326,30.900384
2799,430,1,1.590945,0.000143,742,2980,104.168416,30.900384
2800,430,2,2.579974,0.000232,742,2981,104.168506,30.900384
2801,430,2,2.854331,0.000256,742,2982,104.168595,30.900384
2802,430,2,2.772595,0.000249,742,2983,104.168685,30.900384
2803,430,2,2.69086,0.000242,742,2984,104.168775,30.900384
2804,430,2,2.049529,0.000184,742,2985,104.168865,30.900384
2805,430,1,1.07136,9.6e-05,742,2986,104.168955,30.900384
2806,430,0,0.093192,8e-06,742,2987,104.169045,30.900384
2807,430,0,0.749643,6.7e-05,743,2979,104.168326,30.900294
2808,430,1,1.738671,0.000156,743,2980,104.168416,30.900294
2809,430,2,2.7277,0.000245,743,2981,104.168506,30.900294
2810,430,2,3.716728,0.000334,743,2982,104.168595,30.900294
2811,430,2,3.769249,0.000339,743,2983,104.168685,30.900294
2812,430,2,2.819883,0.000253,743,2984,104.168775,30.900294
2813,430,1,1.841715,0.000165,743,2985,104.168865,30.900294
2814,430,0,0.863546,7.8e-05,743,2986,104.168955,30.900294
2815,430,0,0.897369,8.1e-05,744,2979,104.168326,30.900204
2816,430,1,1.886397,0.000169,744,2980,104.168416,30.900204
2817,430,2,2.875426,0.000258,744,2981,104.168506,30.900204
2818,430,2,3.082422,0.000277,744,2982,104.168595,30.900204
2819,430,2,3.107453,0.000279,744,2983,104.168685,30.900204
2820,430,2,2.612069,0.000235,744,2984,104.168775,30.900204
2821,430,1,1.633901,0.000147,744,2985,104.168865,30.900204
2822,430,0,0.655733,5.9e-05,744,2986,104.168955,30.900204
2823,430,0,0.056067,5e-06,745,2978,104.168236,30.900114
2824,430,1,1.045095,9.4e-05,745,2979,104.168326,30.900114
2825,430,2,2.032673,0.000183,745,2980,104.168416,30.900114
2826,430,2,2.057704,0.000185,745,2981,104.168506,30.900114
2827,430,2,2.082735,0.000187,745,2982,104.168595,30.900114
2828,430,2,2.107767,0.000189,745,2983,104.168685,30.900114
2829,430,2,2.132798,0.000192,745,2984,104.168775,30.900114
2830,430,1,1.426087,0.000128,745,2985,104.168865,30.900114
2831,430,0,0.447919,4e-05,745,2986,104.168955,30.900114
2832,430,0,0.203793,1.8e-05,746,2978,104.168236,30.900025
2833,430,1,1.007955,9.1e-05,746,2979,104.168326,30.900025
2834,430,1,1.032986,9.3e-05,746,2980,104.168416,30.900025
2835,430,1,1.058017,9.5e-05,746,2981,104.168506,30.900025
2836,430,1,1.083049,9.7e-05,746,2982,104.168595,30.900025
2837,430,1,1.10808,0.0001,746,2983,104.168685,30.900025
2838,430,1,1.133111,0.000102,746,2984,104.168775,30.900025
2839,430,1,1.158143,0.000104,746,2985,104.168865,30.900025
2840,430,0,0.240105,2.2e-05,746,2986,104.168955,30.900025
2841,430,0,0.008268,1e-06,747,2979,104.168326,30.899935
2842,430,0,0.033299,3e-06,747,2980,104.168416,30.899935
2843,430,0,0.058331,5e-06,747,2981,104.168506,30.899935
2844,430,0,0.083362,7e-06,747,2982,104.168595,30.899935
2845,430,0,0.108393,1e-05,747,2983,104.168685,30.899935
2846,430,0,0.133425,1.2e-05,747,2984,104.168775,30.899935
2847,430,0,0.158456,1.4e-05,747,2985,104.168865,30.899935
2848,7,0,0.004669,0.0,1317,3283,104.195635,30.848731
2849,7,0,0.597467,5.4e-05,1318,3273,104.194736,30.848641
2850,7,0,0.671917,6e-05,1318,3274,104.194826,30.848641
2851,7,0,0.708814,6.4e-05,1318,3275,104.194916,30.848641
2852,7,0,0.74571,6.7e-05,1318,3276,104.195006,30.848641
2853,7,0,0.782607,7e-05,1318,3277,104.195096,30.848641
2854,7,0,0.819504,7.4e-05,1318,3278,104.195186,30.848641
2855,7,0,0.856401,7.7e-05,1318,3279,104.195275,30.848641
2856,7,0,0.893298,8e-05,1318,3280,104.195365,30.848641
2857,7,0,0.930195,8.4e-05,1318,3281,104.195455,30.848641
2858,7,0,0.967091,8.7e-05,1318,3282,104.195545,30.848641
2859,7,0,0.531838,4.8e-05,1318,3283,104.195635,30.848641
2860,7,0,0.736672,6.6e-05,1319,3273,104.194736,30.848551
2861,7,1,1.671236,0.00015,1319,3274,104.194826,30.848551
2862,7,1,1.708133,0.000153,1319,3275,104.194916,30.848551
2863,7,1,1.745029,0.000157,1319,3276,104.195006,30.848551
2864,7,1,1.781926,0.00016,1319,3277,104.195096,30.848551
2865,7,1,1.818823,0.000163,1319,3278,104.195186,30.848551
2866,7,1,1.85572,0.000167,1319,3279,104.195275,30.848551
2867,7,1,1.892617,0.00017,1319,3280,104.195365,30.848551
2868,7,1,1.929514,0.000173,1319,3281,104.195455,30.848551
2869,7,1,1.473975,0.000132,1319,3282,104.195545,30.848551
2870,7,0,0.47556,4.3e-05,1319,3283,104.195635,30.848551
2871,7,0,0.875876,7.9e-05,1320,3273,104.194736,30.848461
2872,7,1,1.86614,0.000168,1320,3274,104.194826,30.848461
2873,7,2,2.707452,0.000243,1320,3275,104.194916,30.848461
2874,7,2,2.744349,0.000247,1320,3276,104.195006,30.848461
2875,7,2,2.781245,0.00025,1320,3277,104.195096,30.848461
2876,7,2,2.818142,0.000253,1320,3278,104.195186,30.848461
2877,7,2,2.855039,0.000256,1320,3279,104.195275,30.848461
2878,7,2,2.891936,0.00026,1320,3280,104.195365,30.848461
2879,7,2,2.416113,0.000217,1320,3281,104.195455,30.848461
2880,7,1,1.417698,0.000127,1320,3282,104.195545,30.848461
2881,7,0,0.419283,3.8e-05,1320,3283,104.195635,30.848461
2882,7,0,0.024818,2e-06,1321,3272,104.194647,30.848371
2883,7,1,1.015081,9.1e-05,1321,3273,104.194736,30.848371
2884,7,2,2.005345,0.00018,1321,3274,104.194826,30.848371
2885,7,2,2.330757,0.000209,1321,3275,104.194916,30.848371
2886,7,2,2.330757,0.000209,1321,3276,104.195006,30.848371
2887,7,2,2.330757,0.000209,1321,3277,104.195096,30.848371
2888,7,2,2.330757,0.000209,1321,3278,104.195186,30.848371
2889,7,2,2.330757,0.000209,1321,3279,104.195275,30.848371
2890,7,2,2.330757,0.000209,1321,3280,104.195365,30.848371
2891,7,2,2.330757,0.000209,1321,3281,104.195455,30.848371
2892,7,1,1.36142,0.000122,1321,3282,104.195545,30.848371
2893,7,0,0.363005,3.3e-05,1321,3283,104.195635,30.848371
2894,7,0,0.164022,1.5e-05,1322,3272,104.194647,30.848282
2895,7,1,1.154286,0.000104,1322,3273,104.194736,30.848282
2896,7,1,1.330757,0.00012,1322,3274,104.194826,30.848282
2897,7,1,1.330757,0.00012,1322,3275,104.194916,30.848282
2898,7,1,1.330757,0.00012,1322,3276,104.195006,30.848282
2899,7,1,1.330757,0.00012,1322,3277,104.195096,30.848282
2900,7,1,1.330757,0.00012,1322,3278,104.195186,30.848282
2901,7,1,1.330757,0.00012,1322,3279,104.195275,30.848282
2902,7,1,1.330757,0.00012,1322,3280,104.195365,30.848282
2903,7,1,1.330757,0.00012,1322,3281,104.195455,30.848282
2904,7,1,1.305143,0.000117,1322,3282,104.195545,30.848282
2905,7,0,0.306727,2.8e-05,1322,3283,104.195635,30.848282
2906,7,0,0.303227,2.7e-05,1323,3272,104.194647,30.848192
2907,7,0,0.330757,3e-05,1323,3273,104.194736,30.848192
2908,7,0,0.330757,3e-05,1323,3274,104.194826,30.848192
2909,7,0,0.330757,3e-05,1323,3275,104.194916,30.848192
2910,7,0,0.330757,3e-05,1323,3276,104.195006,30.848192
2911,7,0,0.330757,3e-05,1323,3277,104.195096,30.848192
2912,7,0,0.330757,3e-05,1323,3278,104.195186,30.848192
2913,7,0,0.330757,3e-05,1323,3279,104.195275,30.848192
2914,7,0,0.330757,3e-05,1323,3280,104.195365,30.848192
2915,7,0,0.330757,3e-05,1323,3281,104.195455,30.848192
2916,7,0,0.330757,3e-05,1323,3282,104.195545,30.848192
2917,7,0,0.25045,2.2e-05,1323,3283,104.195635,30.848192
2918,44,0,0.170581,1.5e-05,632,2687,104.142095,30.910265
2919,44,0,0.121921,1.1e-05,632,2688,104.142185,30.910265
2920,44,0,0.012069,1e-06,632,2689,104.142275,30.910265
2921,44,0,0.17609,1.6e-05,633,2686,104.142005,30.910176
2922,44,0,0.880437,7.9e-05,633,2687,104.142095,30.910176
2923,44,1,1.115869,0.0001,633,2688,104.142185,30.910176
2924,44,0,0.847794,7.6e-05,633,2689,104.142275,30.910176
2925,44,0,0.124638,1.1e-05,633,2690,104.142365,30.910176
2926,44,0,0.181599,1.6e-05,634,2685,104.141915,30.910086
2927,44,0,0.885946,8e-05,634,2686,104.142005,30.910086
2928,44,1,1.590293,0.000143,634,2687,104.142095,30.910086
2929,44,0,0.880266,7.9e-05,634,2688,104.142185,30.910086
2930,44,0,0.15711,1.4e-05,634,2689,104.142275,30.910086
2931,44,0,0.187108,1.7e-05,635,2684,104.141826,30.909996
2932,44,0,0.891455,8e-05,635,2685,104.141915,30.909996
2933,44,1,1.595802,0.000143,635,2686,104.142005,30.909996
2934,44,0,0.912738,8.2e-05,635,2687,104.142095,30.909996
2935,44,0,0.189582,1.7e-05,635,2688,104.142185,30.909996
2936,44,0,0.192617,1.7e-05,636,2683,104.141736,30.909906
2937,44,0,0.760512,6.8e-05,636,2684,104.141826,30.909906
2938,44,1,1.228762,0.00011,636,2685,104.141915,30.909906
2939,44,0,0.94521,8.5e-05,636,2686,104.142005,30.909906
2940,44,0,0.222054,2e-05,636,2687,104.142095,30.909906
2941,44,0,0.345166,3.1e-05,637,2685,104.141915,30.909816
2942,44,0,0.254526,2.3e-05,637,2686,104.142005,30.909816
2943,400,0,0.125432,1.1e-05,881,1380,104.024685,30.887897
2944,400,0,0.139374,1.3e-05,881,1381,104.024775,30.887897
2945,400,0,0.153316,1.4e-05,881,1382,104.024865,30.887897
2946,400,0,0.437206,3.9e-05,882,1379,104.024595,30.887807
2947,400,1,1.125335,0.000101,882,1380,104.024685,30.887807
2948,400,1,1.026023,9.2e-05,882,1381,104.024775,30.887807
2949,400,0,0.137751,1.2e-05,882,1382,104.024865,30.887807
2950,400,0,0.009668,1e-06,883,1378,104.024506,30.887718
2951,400,0,0.897457,8.1e-05,883,1379,104.024595,30.887718
2952,400,1,1.454976,0.000131,883,1380,104.024685,30.887718
2953,400,0,0.566704,5.1e-05,883,1381,104.024775,30.887718
2954,400,0,0.174511,1.6e-05,884,1378,104.024506,30.887628
2955,400,0,0.449561,4e-05,884,1379,104.024595,30.887628
2956,400,0,0.724611,6.5e-05,884,1380,104.024685,30.887628
2957,400,0,0.107386,1e-05,884,1381,104.024775,30.887628
2958,269,0,0.357089,3.2e-05,2440,3640,104.227705,30.74785
2959,269,0,0.849666,7.6e-05,2440,3641,104.227794,30.74785
2960,269,0,0.639628,5.7e-05,2440,3642,104.227884,30.74785
2961,269,0,0.040217,4e-06,2440,3643,104.227974,30.74785
2962,269,0,0.178292,1.6e-05,2441,3639,104.227615,30.74776
2963,269,0,0.992301,8.9e-05,2441,3640,104.227705,30.74776
2964,269,0,0.718598,6.5e-05,2441,3641,104.227794,30.74776
2965,269,0,0.009249,1e-06,2441,3642,104.227884,30.74776
2966,269,0,0.011902,1e-06,2442,3639,104.227615,30.74767
2967,269,0,0.356203,3.2e-05,2442,3640,104.227705,30.74767
2968,269,0,0.013741,1e-06,2442,3641,104.227794,30.74767
2969,324,0,0.033393,3e-06,3028,3804,104.242437,30.695029
2970,324,0,0.126959,1.1e-05,3029,3803,104.242347,30.694939
2971,324,0,0.785734,7.1e-05,3029,3804,104.242437,30.694939
2972,324,0,0.723332,6.5e-05,3029,3805,104.242527,30.694939
2973,324,0,0.270679,2.4e-05,3029,3806,104.242617,30.694939
2974,324,0,0.337545,3e-05,3030,3805,104.242527,30.694849
2975,324,0,0.203678,1.8e-05,3030,3806,104.242617,30.694849
2976,186,0,0.340338,3.1e-05,384,1740,104.057025,30.932544
2977,186,0,0.589738,5.3e-05,384,1741,104.057115,30.932544
2978,186,0,0.349794,3.1e-05,384,1742,104.057204,30.932544
2979,186,0,0.10985,1e-05,384,1743,104.057294,30.932544
2980,186,0,0.643334,5.8e-05,385,1740,104.057025,30.932454
2981,186,1,1.560525,0.00014,385,1741,104.057115,30.932454
2982,186,1,1.000913,9e-05,385,1742,104.057204,30.932454
2983,186,0,0.064348,6e-06,385,1743,104.057294,30.932454
2984,186,0,0.94633,8.5e-05,386,1740,104.057025,30.932364
2985,186,1,1.586986,0.000143,386,1741,104.057115,30.932364
2986,186,0,0.65042,5.8e-05,386,1742,104.057204,30.932364
2987,186,0,0.171781,1.5e-05,387,1739,104.056935,30.932274
2988,186,0,0.488215,4.4e-05,387,1740,104.057025,30.932274
2989,186,0,0.804649,7.2e-05,387,1741,104.057115,30.932274
2990,186,0,0.299928,2.7e-05,387,1742,104.057204,30.932274
2991,18,0,0.127331,1.1e-05,1243,3076,104.17704,30.855378
2992,18,0,0.156899,1.4e-05,1244,3072,104.17668,30.855288
2993,18,0,0.381161,3.4e-05,1244,3073,104.17677,30.855288
2994,18,0,0.621314,5.6e-05,1244,3074,104.17686,30.855288
2995,18,0,0.83672,7.5e-05,1244,3075,104.17695,30.855288
2996,18,0,0.713383,6.4e-05,1244,3076,104.17704,30.855288
2997,18,0,0.001022,0.0,1245,3067,104.176231,30.855199
2998,18,0,0.257295,2.3e-05,1245,3068,104.176321,30.855199
2999,18,0,0.476136,4.3e-05,1245,3069,104.176411,30.855199
3000,18,0,0.694977,6.2e-05,1245,3070,104.176501,30.855199
3001,18,0,0.913818,8.2e-05,1245,3071,104.17659,30.855199
3002,18,1,1.132659,0.000102,1245,3072,104.17668,30.855199
3003,18,1,1.351896,0.000121,1245,3073,104.17677,30.855199
3004,18,1,1.592049,0.000143,1245,3074,104.17686,30.855199
3005,18,1,1.499956,0.000135,1245,3075,104.17695,30.855199
3006,18,0,0.587365,5.3e-05,1245,3076,104.17704,30.855199
3007,18,0,0.188877,1.7e-05,1246,3064,104.175962,30.855109
3008,18,0,0.442906,4e-05,1246,3065,104.176051,30.855109
3009,18,0,0.696936,6.3e-05,1246,3066,104.176141,30.855109
3010,18,0,0.964235,8.7e-05,1246,3067,104.176231,30.855109
3011,18,1,1.232974,0.000111,1246,3068,104.176321,30.855109
3012,18,1,1.451897,0.00013,1246,3069,104.176411,30.855109
3013,18,1,1.670738,0.00015,1246,3070,104.176501,30.855109
3014,18,1,1.889579,0.00017,1246,3071,104.17659,30.855109
3015,18,2,2.10842,0.000189,1246,3072,104.17668,30.855109
3016,18,2,2.327261,0.000209,1246,3073,104.17677,30.855109
3017,18,1,1.961117,0.000176,1246,3074,104.17686,30.855109
3018,18,1,1.091083,9.8e-05,1246,3075,104.17695,30.855109
3019,18,0,0.178492,1.6e-05,1246,3076,104.17704,30.855109
3020,18,0,0.866869,7.8e-05,1247,3063,104.175872,30.855019
3021,18,1,1.14938,0.000103,1247,3064,104.175962,30.855019
3022,18,1,1.410103,0.000127,1247,3065,104.176051,30.855019
3023,18,1,1.664132,0.000149,1247,3066,104.176141,30.855019
3024,18,1,1.927447,0.000173,1247,3067,104.176231,30.855019
3025,18,2,2.196187,0.000197,1247,3068,104.176321,30.855019
3026,18,2,2.427658,0.000218,1247,3069,104.176411,30.855019
3027,18,2,2.646498,0.000238,1247,3070,104.176501,30.855019
3028,18,2,2.865339,0.000257,1247,3071,104.17659,30.855019
3029,18,2,3.08418,0.000277,1247,3072,104.17668,30.855019
3030,18,2,2.326954,0.000209,1247,3073,104.17677,30.855019
3031,18,1,1.460998,0.000131,1247,3074,104.17686,30.855019
3032,18,0,0.595041,5.3e-05,1247,3075,104.17695,30.855019
3033,18,0,0.663003,6e-05,1248,3063,104.175872,30.854929
3034,18,1,1.624715,0.000146,1248,3064,104.175962,30.854929
3035,18,2,2.377299,0.000214,1248,3065,104.176051,30.854929
3036,18,2,2.631329,0.000236,1248,3066,104.176141,30.854929
3037,18,2,2.89066,0.00026,1248,3067,104.176231,30.854929
3038,18,2,2.927385,0.000263,1248,3068,104.176321,30.854929
3039,18,2,2.453135,0.00022,1248,3069,104.176411,30.854929
3040,18,2,2.337982,0.00021,1248,3070,104.176501,30.854929
3041,18,2,2.624645,0.000236,1248,3071,104.17659,30.854929
3042,18,2,2.692792,0.000242,1248,3072,104.17668,30.854929
3043,18,1,1.826835,0.000164,1248,3073,104.17677,30.854929
3044,18,0,0.960879,8.6e-05,1248,3074,104.17686,30.854929
3045,18,0,0.094922,9e-06,1248,3075,104.17695,30.854929
3046,18,0,0.388941,3.5e-05,1249,3063,104.175872,30.854839
3047,18,1,1.350653,0.000121,1249,3064,104.175962,30.854839
3048,18,2,2.312365,0.000208,1249,3065,104.176051,30.854839
3049,18,2,3.274078,0.000294,1249,3066,104.176141,30.854839
3050,18,2,2.899158,0.00026,1249,3067,104.176231,30.854839
3051,18,2,2.193532,0.000197,1249,3068,104.176321,30.854839
3052,18,1,1.53735,0.000138,1249,3069,104.176411,30.854839
3053,18,1,1.346007,0.000121,1249,3070,104.176501,30.854839
3054,18,1,1.712888,0.000154,1249,3071,104.17659,30.854839
3055,18,2,2.123618,0.000191,1249,3072,104.17668,30.854839
3056,18,1,1.329904,0.000119,1249,3073,104.17677,30.854839
3057,18,0,0.46076,4.1e-05,1249,3074,104.17686,30.854839
3058,18,0,0.11488,1e-05,1250,3063,104.175872,30.854749
3059,18,1,1.076592,9.7e-05,1250,3064,104.175962,30.854749
3060,18,2,2.038304,0.000183,1250,3065,104.176051,30.854749
3061,18,2,2.896199,0.00026,1250,3066,104.176141,30.854749
3062,18,2,2.190573,0.000197,1250,3067,104.176231,30.854749
3063,18,1,1.484947,0.000133,1250,3068,104.176321,30.854749
3064,18,0,0.779321,7e-05,1250,3069,104.176411,30.854749
3065,18,0,0.390401,3.5e-05,1250,3070,104.176501,30.854749
3066,18,0,0.801131,7.2e-05,1250,3071,104.17659,30.854749
3067,18,1,1.211861,0.000109,1250,3072,104.17668,30.854749
3068,18,0,0.931385,8.4e-05,1250,3073,104.17677,30.854749
3069,18,0,0.013612,1e-06,1250,3074,104.17686,30.854749
3070,18,0,0.80253,7.2e-05,1251,3064,104.175962,30.85466
3071,18,1,1.764242,0.000158,1251,3065,104.176051,30.85466
3072,18,2,2.153478,0.000193,1251,3066,104.176141,30.85466
3073,18,1,1.481988,0.000133,1251,3067,104.176231,30.85466
3074,18,0,0.776363,7e-05,1251,3068,104.176321,30.85466
3075,18,0,0.070737,6e-06,1251,3069,104.176411,30.85466
3076,18,0,0.300104,2.7e-05,1251,3072,104.17668,30.85466
3077,18,0,0.523806,4.7e-05,1251,3073,104.17677,30.85466
3078,18,0,0.528469,4.7e-05,1252,3064,104.175962,30.85457
3079,18,1,1.490181,0.000134,1252,3065,104.176051,30.85457
3080,18,1,1.329154,0.000119,1252,3066,104.176141,30.85457
3081,18,0,0.763036,6.9e-05,1252,3067,104.176231,30.85457
3082,18,0,0.067778,6e-06,1252,3068,104.176321,30.85457
3083,18,0,0.254407,2.3e-05,1253,3064,104.175962,30.85448
3084,18,1,1.070946,9.6e-05,1253,3065,104.176051,30.85448
3085,18,0,0.504829,4.5e-05,1253,3066,104.176141,30.85448
3086,18,0,0.246622,2.2e-05,1254,3065,104.176051,30.85439
3087,338,0,0.373052,3.4e-05,2394,3106,104.179735,30.751982
3088,338,0,0.3492,3.1e-05,2394,3107,104.179824,30.751982
3089,338,0,0.093779,8e-06,2395,3103,104.179465,30.751892
3090,338,0,0.492553,4.4e-05,2395,3104,104.179555,30.751892
3091,338,0,0.891327,8e-05,2395,3105,104.179645,30.751892
3092,338,1,1.290101,0.000116,2395,3106,104.179735,30.751892
3093,338,1,1.073869,9.6e-05,2395,3107,104.179824,30.751892
3094,338,0,0.384772,3.5e-05,2395,3108,104.179914,30.751892
3095,338,0,0.21328,1.9e-05,2396,3101,104.179285,30.751803
3096,338,0,0.612054,5.5e-05,2396,3102,104.179375,30.751803
3097,338,1,1.010828,9.1e-05,2396,3103,104.179465,30.751803
3098,338,1,1.409602,0.000127,2396,3104,104.179555,30.751803
3099,338,1,1.808376,0.000162,2396,3105,104.179645,30.751803
3100,338,2,2.20715,0.000198,2396,3106,104.179735,30.751803
3101,338,1,1.798538,0.000162,2396,3107,104.179824,30.751803
3102,338,1,1.109441,0.0001,2396,3108,104.179914,30.751803
3103,338,0,0.420344,3.8e-05,2396,3109,104.180004,30.751803
3104,338,0,0.332781,3e-05,2397,3099,104.179106,30.751713
3105,338,0,0.731555,6.6e-05,2397,3100,104.179196,30.751713
3106,338,1,1.130329,0.000102,2397,3101,104.179285,30.751713
3107,338,1,1.529103,0.000137,2397,3102,104.179375,30.751713
3108,338,1,1.927877,0.000173,2397,3103,104.179465,30.751713
3109,338,2,2.326651,0.000209,2397,3104,104.179555,30.751713
3110,338,2,2.725425,0.000245,2397,3105,104.179645,30.751713
3111,338,2,3.124199,0.000281,2397,3106,104.179735,30.751713
3112,338,2,2.523207,0.000227,2397,3107,104.179824,30.751713
3113,338,1,1.83411,0.000165,2397,3108,104.179914,30.751713
3114,338,1,1.145013,0.000103,2397,3109,104.180004,30.751713
3115,338,0,0.455916,4.1e-05,2397,3110,104.180094,30.751713
3116,338,0,0.551604,5e-05,2398,3098,104.179016,30.751623
3117,338,1,1.23236,0.000111,2398,3099,104.179106,30.751623
3118,338,1,1.648605,0.000148,2398,3100,104.179196,30.751623
3119,338,2,2.047379,0.000184,2398,3101,104.179285,30.751623
3120,338,2,2.446153,0.00022,2398,3102,104.179375,30.751623
3121,338,2,2.844927,0.000256,2398,3103,104.179465,30.751623
3122,338,2,3.243701,0.000291,2398,3104,104.179555,30.751623
3123,338,2,3.642475,0.000327,2398,3105,104.179645,30.751623
3124,338,2,3.936973,0.000354,2398,3106,104.179735,30.751623
3125,338,2,3.247876,0.000292,2398,3107,104.179824,30.751623
3126,338,2,2.558779,0.00023,2398,3108,104.179914,30.751623
3127,338,1,1.869682,0.000168,2398,3109,104.180004,30.751623
3128,338,1,1.180585,0.000106,2398,3110,104.180094,30.751623
3129,338,0,0.491488,4.4e-05,2398,3111,104.180184,30.751623
3130,338,0,0.499849,4.5e-05,2399,3099,104.179106,30.751533
3131,338,1,1.180604,0.000106,2399,3100,104.179196,30.751533
