row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
2514,997,0,0.227083,2e-05,417,835,103.975727,30.928232,1339
2515,997,0,0.710418,6.4e-05,417,836,103.975817,30.928232,1339
2516,997,1,1.043753,9.4e-05,417,837,103.975907,30.928232,1339
2517,997,1,1.390338,0.000125,417,838,103.975997,30.928232,1339
2518,997,0,0.644464,5.8e-05,417,839,103.976086,30.928232,1339
2519,997,0,0.464806,4.2e-05,417,840,103.976176,30.928232,1339
2520,997,0,0.14005,1.3e-05,417,841,103.976266,30.928232,1339
2521,997,0,0.121146,1.1e-05,418,836,103.975817,30.928142,1339
2522,997,0,0.150949,1.4e-05,418,837,103.975907,30.928142,1339
2523,997,0,0.655535,5.9e-05,418,838,103.975997,30.928142,1339
2524,551,0,0.092715,8e-06,628,1621,104.046335,30.909277,551
2525,551,0,0.148525,1.3e-05,628,1622,104.046425,30.909277,551
2526,551,0,0.382671,3.4e-05,629,1620,104.046245,30.909187,551
2527,551,0,0.94956,8.5e-05,629,1621,104.046335,30.909187,551
2528,551,0,0.805761,7.2e-05,629,1622,104.046425,30.909187,551
2529,551,0,0.492145,4.4e-05,629,1623,104.046514,30.909187,551
2530,551,0,0.127956,1.1e-05,630,1620,104.046245,30.909098,551
2531,551,0,0.993458,8.9e-05,630,1621,104.046335,30.909098,551
2532,551,1,1.626429,0.000146,630,1622,104.046425,30.909098,551
2533,551,0,0.662509,6e-05,630,1623,104.046514,30.909098,551
2534,551,0,0.716566,6.4e-05,631,1621,104.046335,30.909008,551
2535,551,1,1.711603,0.000154,631,1622,104.046425,30.909008,551
2536,551,1,1.183525,0.000106,631,1623,104.046514,30.909008,551
2537,551,0,0.656642,5.9e-05,631,1624,104.046604,30.909008,551
2538,551,0,0.282937,2.5e-05,631,1625,104.046694,30.909008,551
2539,551,0,0.224786,2e-05,631,1626,104.046784,30.909008,551
2540,551,0,0.070599,6e-06,631,1627,104.046874,30.909008,551
2541,551,0,0.191291,1.7e-05,632,1620,104.046245,30.908918,551
2542,551,0,0.916664,8.2e-05,632,1621,104.046335,30.908918,551
2543,551,1,1.796344,0.000161,632,1622,104.046425,30.908918,551
2544,551,1,1.952587,0.000175,632,1623,104.046514,30.908918,551
2545,551,1,1.564601,0.000141,632,1624,104.046604,30.908918,551
2546,551,1,1.242618,0.000112,632,1625,104.046694,30.908918,551
2547,551,1,1.119289,0.000101,632,1626,104.046784,30.908918,551
2548,551,0,0.123194,1.1e-05,632,1627,104.046874,30.908918,551
2549,551,0,0.079529,7e-06,633,1618,104.046065,30.908828,551
2550,551,0,0.580892,5.2e-05,633,1619,104.046155,30.908828,551
2551,551,0,0.981084,8.8e-05,633,1620,104.046245,30.908828,551
2552,551,1,1.569255,0.000141,633,1621,104.046335,30.908828,551
2553,551,2,2.303415,0.000207,633,1622,104.046425,30.908828,551
2554,551,1,1.868093,0.000168,633,1623,104.046514,30.908828,551
2555,551,1,1.012384,9.1e-05,633,1624,104.046604,30.908828,551
2556,551,0,0.571868,5.1e-05,633,1625,104.046694,30.908828,551
2557,551,0,0.488735,4.4e-05,633,1626,104.046784,30.908828,551
2558,551,0,0.389261,3.5e-05,633,1627,104.046874,30.908828,551
2559,551,0,0.950311,8.5e-05,634,1619,104.046155,30.908738,551
2560,551,1,1.883632,0.000169,634,1620,104.046245,30.908738,551
2561,551,2,2.350602,0.000211,634,1621,104.046335,30.908738,551
2562,551,2,2.732425,0.000245,634,1622,104.046425,30.908738,551
2563,551,1,1.732425,0.000156,634,1623,104.046514,30.908738,551
2564,551,0,0.732425,6.6e-05,634,1624,104.046604,30.908738,551
2565,551,0,0.361847,3.3e-05,635,1618,104.046065,30.908648,551
2566,551,1,1.275658,0.000115,635,1619,104.046155,30.908648,551
2567,551,2,2.18947,0.000197,635,1620,104.046245,30.908648,551
2568,551,2,2.704443,0.000243,635,1621,104.046335,30.908648,551
2569,551,2,2.822438,0.000254,635,1622,104.046425,30.908648,551
2570,551,1,1.890408,0.00017,635,1623,104.046514,30.908648,551
2571,551,0,0.935436,8.4e-05,635,1624,104.046604,30.908648,551
2572,551,0,0.8425,7.6e-05,636,1618,104.046065,30.908559,551
2573,551,1,1.285343,0.000115,636,1619,104.046155,30.908559,551
2574,551,1,1.696615,0.000152,636,1620,104.046245,30.908559,551
2575,551,1,1.709029,0.000154,636,1621,104.046335,30.908559,551
2576,551,1,1.825995,0.000164,636,1622,104.046425,30.908559,551
2577,551,2,2.007853,0.00018,636,1623,104.046514,30.908559,551
2578,551,1,1.123939,0.000101,636,1624,104.046604,30.908559,551
2579,551,0,0.176784,1.6e-05,636,1625,104.046694,30.908559,551
2580,551,0,0.601258,5.4e-05,637,1619,104.046155,30.908469,551
2581,551,0,0.696615,6.3e-05,637,1620,104.046245,30.908469,551
2582,551,0,0.726326,6.5e-05,637,1621,104.046335,30.908469,551
2583,551,0,0.838068,7.5e-05,637,1622,104.046425,30.908469,551
2584,551,1,1.056699,9.5e-05,637,1623,104.046514,30.908469,551
2585,551,1,1.586899,0.000143,637,1624,104.046604,30.908469,551
2586,551,0,0.642587,5.8e-05,637,1625,104.046694,30.908469,551
2587,551,0,0.293661,2.6e-05,638,1623,104.046514,30.908379,551
2588,551,0,0.688114,6.2e-05,638,1624,104.046604,30.908379,551
2589,551,0,0.314295,2.8e-05,638,1625,104.046694,30.908379,551
2590,635,0,0.234807,2.1e-05,779,2125,104.09161,30.895713,635
2591,635,1,1.159343,0.000104,779,2126,104.0917,30.895713,635
2592,635,0,0.992374,8.9e-05,779,2127,104.091789,30.895713,635
2593,635,0,0.083253,7e-06,779,2128,104.091879,30.895713,635
2594,635,0,0.496034,4.5e-05,780,2125,104.09161,30.895623,635
2595,635,1,1.11403,0.0001,780,2126,104.0917,30.895623,635
2596,635,0,0.549958,4.9e-05,780,2127,104.091789,30.895623,635
2597,635,0,0.421387,3.8e-05,781,2126,104.0917,30.895533,635
2598,635,0,0.154008,1.4e-05,781,2127,104.091789,30.895533,635
2599,635,0,0.075681,7e-06,782,2126,104.0917,30.895443,635
2600,505,0,0.1949,1.8e-05,3079,3754,104.237945,30.6891,505
2601,505,0,0.642114,5.8e-05,3079,3755,104.238035,30.6891,505
2602,505,0,0.165825,1.5e-05,3079,3756,104.238125,30.6891,505
2603,505,0,0.028206,3e-06,3080,3753,104.237856,30.68901,505
2604,505,0,0.813155,7.3e-05,3080,3754,104.237945,30.68901,505
2605,505,0,0.57365,5.2e-05,3080,3755,104.238035,30.68901,505
2606,505,0,0.199944,1.8e-05,3080,3756,104.238125,30.68901,505
2607,645,0,0.241631,2.2e-05,319,1733,104.056396,30.937035,645
2608,645,0,0.541282,4.9e-05,319,1734,104.056486,30.937035,645
2609,645,0,0.86653,7.8e-05,320,1733,104.056396,30.936945,645
2610,645,0,0.422029,3.8e-05,320,1734,104.056486,30.936945,645
2611,645,0,0.489356,4.4e-05,321,1732,104.056306,30.936855,645
2612,645,0,0.02389,2e-06,321,1733,104.056396,30.936855,645
2613,645,0,0.425907,3.8e-05,322,1730,104.056126,30.936766,645
2614,645,0,0.539794,4.8e-05,322,1731,104.056216,30.936766,645
2615,645,0,0.5441,4.9e-05,322,1732,104.056306,30.936766,645
2616,645,0,0.138548,1.2e-05,323,1729,104.056037,30.936676,645
2617,645,0,0.986547,8.9e-05,323,1730,104.056126,30.936676,645
2618,645,1,1.539794,0.000138,323,1731,104.056216,30.936676,645
2619,645,1,1.144265,0.000103,323,1732,104.056306,30.936676,645
2620,645,0,0.722881,6.5e-05,323,1733,104.056396,30.936676,645
2621,645,0,0.326998,2.9e-05,323,1734,104.056486,30.936676,645
2622,645,0,0.24414,2.2e-05,323,1735,104.056576,30.936676,645
2623,645,0,0.8466,7.6e-05,324,1729,104.056037,30.936586,645
2624,645,1,1.523694,0.000137,324,1730,104.056126,30.936586,645
2625,645,2,2.25437,0.000203,324,1731,104.056216,30.936586,645
2626,645,2,2.04203,0.000183,324,1732,104.056306,30.936586,645
2627,645,1,1.415731,0.000127,324,1733,104.056396,30.936586,645
2628,645,0,0.347867,3.1e-05,325,1729,104.056037,30.936496,645
2629,645,1,1.010074,9.1e-05,325,1730,104.056126,30.936496,645
2630,645,1,1.266588,0.000114,325,1731,104.056216,30.936496,645
2631,645,1,1.357004,0.000122,325,1732,104.056306,30.936496,645
2632,645,1,1.424403,0.000128,325,1733,104.056396,30.936496,645
2633,573,0,0.352649,3.2e-05,877,622,103.956593,30.886909,573
2634,573,0,0.44352,4e-05,878,621,103.956503,30.886819,573
2635,573,0,0.9657,8.7e-05,878,622,103.956593,30.886819,573
2636,573,0,0.144446,1.3e-05,878,623,103.956683,30.886819,573
2637,573,0,0.785562,7.1e-05,879,622,103.956593,30.886729,573
2638,573,0,0.699147,6.3e-05,879,623,103.956683,30.886729,573
2639,573,0,0.222382,2e-05,880,622,103.956593,30.88664,573
2640,573,0,0.342297,3.1e-05,880,623,103.956683,30.88664,573
2641,682,0,0.099984,9e-06,1289,1818,104.064032,30.849899,682
2642,967,0,0.607057,5.5e-05,777,2130,104.092059,30.895892,1309
2643,967,0,0.024394,2e-06,777,2131,104.092149,30.895892,1309
2644,967,0,0.539863,4.8e-05,778,2130,104.092059,30.895802,1309
2645,967,0,0.800652,7.2e-05,779,2129,104.091969,30.895713,1309
2646,967,0,0.124983,1.1e-05,779,2130,104.092059,30.895713,1309
2647,967,0,0.347424,3.1e-05,780,2128,104.091879,30.895623,1309
2648,967,0,0.234042,2.1e-05,780,2129,104.091969,30.895623,1309
2649,967,0,0.506604,4.6e-05,781,2128,104.091879,30.895533,1309
2650,967,0,0.434588,3.9e-05,782,2127,104.091789,30.895443,1309
2651,967,0,0.055329,5e-06,782,2128,104.091879,30.895443,1309
2652,590,0,0.306565,2.8e-05,2984,3780,104.240281,30.697634,590
2653,590,0,0.082614,7e-06,2984,3781,104.240371,30.697634,590
2654,590,0,0.615999,5.5e-05,2985,3780,104.240281,30.697544,590
2655,590,0,0.566843,5.1e-05,2985,3781,104.240371,30.697544,590
2656,590,0,0.866,7.8e-05,2986,3780,104.240281,30.697454,590
2657,590,0,0.398857,3.6e-05,2986,3781,104.240371,30.697454,590
2658,590,0,0.333137,3e-05,2987,3780,104.240281,30.697365,590
2659,590,0,0.226068,2e-05,2987,3781,104.240371,30.697365,590
2660,569,0,0.042606,4e-06,1201,2659,104.13958,30.857804,569
2661,569,0,0.139683,1.3e-05,1201,2660,104.13967,30.857804,569
2662,569,0,0.543963,4.9e-05,1202,2659,104.13958,30.857714,569
2663,569,0,0.484055,4.3e-05,1202,2660,104.13967,30.857714,569
2664,569,0,0.435135,3.9e-05,1203,2658,104.13949,30.857624,569
2665,569,1,1.11576,0.0001,1203,2659,104.13958,30.857624,569
2666,569,1,1.1364,0.000102,1203,2660,104.13967,30.857624,569
2667,569,0,0.516264,4.6e-05,1203,2661,104.13976,30.857624,569
2668,569,0,0.286188,2.6e-05,1203,2662,104.139849,30.857624,569
2669,569,0,0.589533,5.3e-05,1204,2657,104.1394,30.857534,569
2670,569,1,1.237504,0.000111,1204,2658,104.13949,30.857534,569
2671,569,1,1.824873,0.000164,1204,2659,104.13958,30.857534,569
2672,569,1,1.865185,0.000168,1204,2660,104.13967,30.857534,569
2673,569,1,1.405519,0.000126,1204,2661,104.13976,30.857534,569
2674,569,0,0.405519,3.6e-05,1204,2662,104.139849,30.857534,569
2675,569,0,0.156504,1.4e-05,1205,2657,104.1394,30.857444,569
2676,569,0,0.76117,6.8e-05,1205,2658,104.13949,30.857444,569
2677,569,1,1.495829,0.000134,1205,2659,104.13958,30.857444,569
2678,569,2,2.313858,0.000208,1205,2660,104.13967,30.857444,569
2679,569,1,1.405519,0.000126,1205,2661,104.13976,30.857444,569
2680,569,0,0.405519,3.6e-05,1205,2662,104.139849,30.857444,569
2681,569,0,0.127345,1.1e-05,1206,2658,104.13949,30.857355,569
2682,569,1,1.009358,9.1e-05,1206,2659,104.13958,30.857355,569
2683,569,1,1.967185,0.000177,1206,2660,104.13967,30.857355,569
2684,569,1,1.408539,0.000127,1206,2661,104.13976,30.857355,569
2685,569,0,0.415866,3.7e-05,1206,2662,104.139849,30.857355,569
2686,569,0,0.777794,7e-05,1207,2659,104.13958,30.857265,569
2687,569,1,1.442965,0.00013,1207,2660,104.13967,30.857265,569
2688,569,1,1.492547,0.000134,1207,2661,104.13976,30.857265,569
2689,569,0,0.492912,4.4e-05,1207,2662,104.139849,30.857265,569
2690,569,0,0.178671,1.6e-05,1208,2659,104.13958,30.857175,569
2691,569,0,0.549843,4.9e-05,1208,2660,104.13967,30.857175,569
2692,569,1,1.199025,0.000108,1208,2661,104.13976,30.857175,569
2693,569,0,0.519929,4.7e-05,1208,2662,104.139849,30.857175,569
2694,569,0,0.642586,5.8e-05,1209,2661,104.13976,30.857085,569
2695,569,0,0.576674,5.2e-05,1209,2662,104.139849,30.857085,569
2696,569,0,0.426459,3.8e-05,1210,2661,104.13976,30.856995,569
2697,569,0,0.678746,6.1e-05,1210,2662,104.139849,30.856995,569
2698,569,0,0.205497,1.8e-05,1211,2661,104.13976,30.856905,569
2699,569,0,0.763522,6.9e-05,1211,2662,104.139849,30.856905,569
2700,569,0,0.061127,5e-06,1212,2661,104.13976,30.856816,569
2701,569,0,0.703855,6.3e-05,1212,2662,104.139849,30.856816,569
2702,569,0,0.664551,6e-05,1213,2662,104.139849,30.856726,569
2703,707,0,0.246895,2.2e-05,726,1383,104.024955,30.900474,707
2704,707,0,0.229218,2.1e-05,726,1384,104.025045,30.900474,707
2705,707,0,0.056524,5e-06,726,1385,104.025134,30.900474,707
2706,707,0,0.183578,1.6e-05,726,1386,104.025224,30.900474,707
2707,707,0,0.663053,6e-05,727,1383,104.024955,30.900384,707
2708,707,1,1.163874,0.000105,727,1384,104.025045,30.900384,707
2709,707,1,1.05558,9.5e-05,727,1385,104.025134,30.900384,707
2710,707,1,1.17619,0.000106,727,1386,104.025224,30.900384,707
2711,707,0,0.868311,7.8e-05,727,1387,104.025314,30.900384,707
2712,707,0,0.102757,9e-06,727,1388,104.025404,30.900384,707
2713,707,0,0.934269,8.4e-05,728,1383,104.024955,30.900294,707
2714,707,1,1.934269,0.000174,728,1384,104.025045,30.900294,707
2715,707,2,2.055554,0.000185,728,1385,104.025134,30.900294,707
2716,707,2,2.175579,0.000195,728,1386,104.025224,30.900294,707
2717,707,1,1.504232,0.000135,728,1387,104.025314,30.900294,707
2718,707,0,0.583453,5.2e-05,728,1388,104.025404,30.900294,707
2719,707,0,0.243542,2.2e-05,729,1382,104.024865,30.900204,707
2720,707,1,1.193489,0.000107,729,1383,104.024955,30.900204,707
2721,707,2,2.140856,0.000192,729,1384,104.025045,30.900204,707
2722,707,2,3.055545,0.000274,729,1385,104.025134,30.900204,707
2723,707,2,2.509794,0.000225,729,1386,104.025224,30.900204,707
2724,707,1,1.509794,0.000136,729,1387,104.025314,30.900204,707
2725,707,0,0.509794,4.6e-05,729,1388,104.025404,30.900204,707
2726,707,0,0.055887,5e-06,730,1380,104.024685,30.900114,707
2727,707,0,0.177156,1.6e-05,730,1381,104.024775,30.900114,707
2728,707,0,0.557797,5e-05,730,1382,104.024865,30.900114,707
2729,707,1,1.476942,0.000133,730,1383,104.024955,30.900114,707
2730,707,2,2.425992,0.000218,730,1384,104.025045,30.900114,707
2731,707,2,3.129032,0.000281,730,1385,104.025134,30.900114,707
2732,707,2,2.146298,0.000193,730,1386,104.025224,30.900114,707
2733,707,1,1.192623,0.000107,730,1387,104.025314,30.900114,707
2734,707,0,0.37128,3.3e-05,730,1388,104.025404,30.900114,707
2735,707,0,0.201624,1.8e-05,731,1380,104.024685,30.900025,707
2736,707,0,0.716557,6.4e-05,731,1381,104.024775,30.900025,707
2737,707,1,1.246089,0.000112,731,1382,104.024865,30.900025,707
2738,707,1,1.931185,0.000173,731,1383,104.024955,30.900025,707
2739,707,2,2.700654,0.000243,731,1384,104.025045,30.900025,707
2740,707,2,2.930052,0.000263,731,1385,104.025134,30.900025,707
2741,707,1,1.938804,0.000174,731,1386,104.025224,30.900025,707
2742,707,0,0.965773,8.7e-05,731,1387,104.025314,30.900025,707
2743,707,0,0.051907,5e-06,731,1388,104.025404,30.900025,707
2744,707,0,0.008279,1e-06,732,1381,104.024775,30.899935,707
2745,707,1,1.008279,9.1e-05,732,1382,104.024865,30.899935,707
2746,707,1,1.59262,0.000143,732,1383,104.024955,30.899935,707
2747,707,1,1.735061,0.000156,732,1384,104.025045,30.899935,707
2748,707,2,2.051323,0.000184,732,1385,104.025134,30.899935,707
2749,707,1,1.978367,0.000178,732,1386,104.025224,30.899935,707
2750,707,0,0.984053,8.8e-05,732,1387,104.025314,30.899935,707
2751,707,0,0.032456,3e-06,732,1388,104.025404,30.899935,707
2752,707,0,0.220085,2e-05,733,1381,104.024775,30.899845,707
2753,707,0,0.554037,5e-05,733,1382,104.024865,30.899845,707
2754,707,0,0.597125,5.4e-05,733,1383,104.024955,30.899845,707
2755,707,0,0.829209,7.4e-05,733,1384,104.025045,30.899845,707
2756,707,1,1.059219,9.5e-05,733,1385,104.025134,30.899845,707
2757,707,1,1.27014,0.000114,733,1386,104.025224,30.899845,707
2758,707,1,1.108276,0.0001,733,1387,104.025314,30.899845,707
2759,707,0,0.180014,1.6e-05,733,1388,104.025404,30.899845,707
2760,707,0,0.059219,5e-06,734,1385,104.025134,30.899755,707
2761,707,0,0.303087,2.7e-05,734,1386,104.025224,30.899755,707
2762,707,0,0.47689,4.3e-05,734,1387,104.025314,30.899755,707
2763,979,0,0.22287,2e-05,1239,1817,104.063942,30.85439,1321
2764,979,0,0.041491,4e-06,1240,1815,104.063762,30.8543,1321
2765,979,0,0.637233,5.7e-05,1240,1816,104.063852,30.8543,1321
2766,979,1,1.166782,0.000105,1240,1817,104.063942,30.8543,1321
2767,979,0,0.72915,6.6e-05,1240,1818,104.064032,30.8543,1321
2768,979,0,0.022044,2e-06,1240,1819,104.064121,30.8543,1321
2769,979,0,0.223374,2e-05,1241,1814,104.063672,30.85421,1321
2770,979,0,0.794615,7.1e-05,1241,1815,104.063762,30.85421,1321
2771,979,1,1.399548,0.000126,1241,1816,104.063852,30.85421,1321
2772,979,1,1.897382,0.00017,1241,1817,104.063942,30.85421,1321
2773,979,0,0.905961,8.1e-05,1241,1818,104.064032,30.85421,1321
2774,979,0,0.092721,8e-06,1242,1813,104.063582,30.854121,1321
2775,979,1,1.001222,9e-05,1242,1814,104.063672,30.854121,1321
2776,979,1,1.633525,0.000147,1242,1815,104.063762,30.854121,1321
2777,979,2,2.181957,0.000196,1242,1816,104.063852,30.854121,1321
2778,979,2,2.060359,0.000185,1242,1817,104.063942,30.854121,1321
2779,979,1,1.12403,0.000101,1242,1818,104.064032,30.854121,1321
2780,979,0,0.21925,2e-05,1242,1819,104.064121,30.854121,1321
2781,979,0,0.103485,9e-06,1243,1812,104.063493,30.854031,1321
2782,979,0,0.749401,6.7e-05,1243,1813,104.063582,30.854031,1321
2783,979,1,1.465441,0.000132,1243,1814,104.063672,30.854031,1321
2784,979,2,2.328789,0.000209,1243,1815,104.063762,30.854031,1321
2785,979,2,3.002995,0.00027,1243,1816,104.063852,30.854031,1321
2786,979,2,2.410604,0.000217,1243,1817,104.063942,30.854031,1321
2787,979,1,1.441194,0.000129,1243,1818,104.064032,30.854031,1321
2788,979,0,0.492511,4.4e-05,1243,1819,104.064121,30.854031,1321
2789,979,0,0.554338,5e-05,1244,1813,104.063582,30.853941,1321
2790,979,1,1.131905,0.000102,1244,1814,104.063672,30.853941,1321
2791,979,1,1.654377,0.000149,1244,1815,104.063762,30.853941,1321
2792,979,2,2.173394,0.000195,1244,1816,104.063852,30.853941,1321
2793,979,2,2.568376,0.000231,1244,1817,104.063942,30.853941,1321
2794,979,1,1.8482,0.000166,1244,1818,104.064032,30.853941,1321
2795,979,1,1.124684,0.000101,1244,1819,104.064121,30.853941,1321
2796,979,0,0.304163,2.7e-05,1244,1820,104.064211,30.853941,1321
2797,979,0,0.376811,3.4e-05,1245,1814,104.063672,30.853851,1321
2798,979,0,0.779643,7e-05,1245,1815,104.063762,30.853851,1321
2799,979,1,1.373918,0.000123,1245,1816,104.063852,30.853851,1321
2800,979,1,1.638669,0.000147,1245,1817,104.063942,30.853851,1321
2801,979,1,1.512024,0.000136,1245,1818,104.064032,30.853851,1321
2802,979,0,0.670724,6e-05,1245,1819,104.064121,30.853851,1321
2803,979,0,0.42187,3.8e-05,1246,1816,104.063852,30.853761,1321
2804,979,0,0.77642,7e-05,1246,1817,104.063942,30.853761,1321
2805,979,1,1.016065,9.1e-05,1246,1818,104.064032,30.853761,1321
2806,979,0,0.176773,1.6e-05,1246,1819,104.064121,30.853761,1321
2807,979,0,0.047529,4e-06,1247,1818,104.064032,30.853671,1321
2808,985,0,0.355405,3.2e-05,3022,3696,104.232735,30.694221,1327
2809,985,0,0.39173,3.5e-05,3023,3695,104.232645,30.694131,1327
2810,985,0,0.84193,7.6e-05,3023,3696,104.232735,30.694131,1327
2811,985,0,0.736478,6.6e-05,3023,3697,104.232825,30.694131,1327
2812,985,0,0.364923,3.3e-05,3023,3698,104.232915,30.694131,1327
2813,985,0,0.476837,4.3e-05,3024,3697,104.232825,30.694041,1327
2814,985,1,1.007186,9e-05,3024,3698,104.232915,30.694041,1327
2815,985,0,0.28655,2.6e-05,3024,3699,104.233005,30.694041,1327
2816,985,0,0.202775,1.8e-05,3025,3698,104.232915,30.693951,1327
2817,1000,0,0.020293,2e-06,258,1688,104.052353,30.942515,1342
2818,1000,0,0.264414,2.4e-05,258,1689,104.052443,30.942515,1342
2819,1000,0,0.367435,3.3e-05,259,1688,104.052353,30.942425,1342
2820,1000,1,1.101582,9.9e-05,259,1689,104.052443,30.942425,1342
2821,1000,0,0.785447,7.1e-05,259,1690,104.052533,30.942425,1342
2822,1000,0,0.446086,4e-05,259,1691,104.052623,30.942425,1342
2823,1000,0,0.121903,1.1e-05,259,1692,104.052713,30.942425,1342
2824,1000,0,0.418532,3.8e-05,259,1693,104.052803,30.942425,1342
2825,1000,0,0.603062,5.4e-05,259,1694,104.052892,30.942425,1342
2826,1000,0,0.190404,1.7e-05,259,1695,104.052982,30.942425,1342
2827,1000,0,0.605103,5.4e-05,260,1688,104.052353,30.942335,1342
2828,1000,1,1.569892,0.000141,260,1689,104.052443,30.942335,1342
2829,1000,1,1.70948,0.000154,260,1690,104.052533,30.942335,1342
2830,1000,1,1.403912,0.000126,260,1691,104.052623,30.942335,1342
2831,1000,1,1.11694,0.0001,260,1692,104.052713,30.942335,1342
2832,1000,1,1.176002,0.000106,260,1693,104.052803,30.942335,1342
2833,1000,1,1.486878,0.000134,260,1694,104.052892,30.942335,1342
2834,1000,1,1.061965,9.5e-05,260,1695,104.052982,30.942335,1342
2835,1000,0,0.094452,8e-06,260,1696,104.053072,30.942335,1342
2836,1000,0,0.376442,3.4e-05,261,1688,104.052353,30.942245,1342
2837,1000,0,0.814242,7.3e-05,261,1689,104.052443,30.942245,1342
2838,1000,1,1.356524,0.000122,261,1690,104.052533,30.942245,1342
2839,1000,2,2.175482,0.000195,261,1691,104.052623,30.942245,1342
2840,1000,2,2.111977,0.00019,261,1692,104.052713,30.942245,1342
2841,1000,2,2.127233,0.000191,261,1693,104.052803,30.942245,1342
